Espèces;Strate;trophic&guild ;habitat&guild ;Note;nouvelle&ordre&especes;Correspondance
Hylastinus.obscurus;AC;xyl;lig;xyl_lig;Hylastinus.obscurus;xyl_lig
Chlorophorus.glabromaculatus;AC;xyl;lig;xyl_lig;Chlorophorus.glabromaculatus;xyl_lig
Cis.pygmaeus;AC;myc;lig&fon;myc_lig&fon;Poecilium.alni;xyl_lig
Anaspis.maculata;AC;sxy;lig;sxy_lig;Cerambyx.scopolii;xyl_lig
Endophloeus.markovichianus;AC;zoo;lig&fon;zoo_lig&fon;Xyleborus.monographus;xyl_lig
Poecilium.alni;AC;xyl;lig;xyl_lig;Berginus.tamarisci;myc_lig
Cerambyx.scopolii;AC;xyl;lig;xyl_lig;Cis.striatulus;myc_fon
Cis.striatulus;AC;myc;fon;myc_fon;Abdera.biflexuosa;myc_fon
Xyleborus.monographus;AC;xyl;lig;xyl_lig;Lygistopterus.sanguineus;zoo_lig
Berginus.tamarisci;AC;myc;lig;myc_lig;Anaspis.maculata;sxy_lig
Abdera.biflexuosa;AC;myc;fon;myc_fon;Cis.pygmaeus;myc_lig&fon
Lygistopterus.sanguineus;AC;zoo;lig;zoo_lig;Endophloeus.markovichianus;zoo_lig&fon
Anaspis.fasciata;AC;sxy;lig&cav;sxy_lig&cav;Anaspis.fasciata;sxy_lig&cav
Dacne.bipustulata;UC;myc ;fon;myc _fon;Pseudosphegesthes.cinerea;xyl_lig
Ampedus.sanguinolentus;UC;zoo;lig;zoo_lig;Trichoferus.pallidus;xyl_lig
Nacerdes.carniolica;UC;sxy;lig;sxy_lig;Cyclorhipidion.bodoanum;xyl_lig
Phloiotrya.tenuis;UC;sxy;lig;sxy_lig;Chrysobothris.affinis;xyl_lig
Pseudosphegesthes.cinerea;UC;xyl;lig;xyl_lig;Xylotrechus.antilope;xyl_lig
Tomoxia.bucephala;UC;sxy;lig;sxy_lig;Clytus.tropicus;xyl_lig
Megatoma.undata;UC;sap;cav;sap_cav;Dacne.bipustulata;myc _fon
Dasytes.aeratus;UC;zoo;lig;zoo_lig;Ampedus.sanguinolentus;zoo_lig
Opilo.mollis;UC;zoo;lig;zoo_lig;Dasytes.aeratus;zoo_lig
Cryptarcha.undata;UC;sap;lig&suc;sap_lig&suc;Opilo.mollis;zoo_lig
Ampedus.elongatulus;UC;zoo;lig;zoo_lig;Ampedus.elongatulus;zoo_lig
Cetonia.aurata;UC;sxy;lig;sxy_lig;Dasytes.pauperculus;zoo_lig
Dasytes.pauperculus;UC;zoo ;lig;zoo _lig;Clerus.mutillarius;zoo_lig
Clerus.mutillarius;UC;zoo;lig;zoo_lig;Nacerdes.carniolica;sxy_lig
Mesosa.nebulosa;UC;sxy;lig;sxy_lig;Phloiotrya.tenuis;sxy_lig
Trichoferus.pallidus;UC;xyl;lig;xyl_lig;Tomoxia.bucephala;sxy_lig
Dromaeolus.barnabita;UC;sxy;lig;sxy_lig;Cetonia.aurata;sxy_lig
Potosia.fieberi;UC;sxy;cav;sxy_cav;Mesosa.nebulosa;sxy_lig
Cetonischema.speciosissima;UC;sxy;cav;sxy_cav;Dromaeolus.barnabita;sxy_lig
Cyclorhipidion.bodoanum;UC;xyl;lig;xyl_lig;Melasis.buprestoides;sxy_lig
Melasis.buprestoides;UC;sxy;lig;sxy_lig;Phaeochrotes.pudens;sxy_lig
Chrysobothris.affinis;UC;xyl;lig;xyl_lig;Potosia.fieberi;sxy_cav
Xylotrechus.antilope;UC;xyl;lig;xyl_lig;Cetonischema.speciosissima;sxy_cav
Phaeochrotes.pudens;UC;sxy;lig;sxy_lig;Megatoma.undata;sap_cav
Clytus.tropicus;UC;xyl;lig;xyl_lig;Tropideres.albirostris;sxy_lig&fon
Tropideres.albirostris;UC;sxy;lig&fon;sxy_lig&fon;Cryptarcha.undata;sap_lig&suc
Triplax.russica;LC;myc;fon;myc_fon;Gasterocercus.depressirostris;xyl_lig
Gnathoncus.nidorum;LC;zoo ;cav;zoo _cav;Triplax.russica;myc_fon
Mycetochara.maura;LC;sxy;lig;sxy_lig;Gnathoncus.nidorum;zoo _cav
Gasterocercus.depressirostris;LC;xyl;lig;xyl_lig;Mycetochara.maura;sxy_lig
Enicmus.sp.;LC;myc;lig&fon;myc_lig&fon;Enicmus.sp.;myc_lig&fon
Ctesias.serra;LC;sap;lig&cav&suc;sap_lig&cav&suc;Ctesias.serra;sap_lig&cav&suc
Gastrallus.immarginatus;BC;sxy;lig;sxy_lig;Taphrorychus.bicolor;xyl_lig
Cis.micans;BC;myc;fon;myc_fon;Cis.micans;myc_fon
Isorhipis.melasoides;BC;sxy;lig;sxy_lig;Gastrallus.immarginatus;sxy_lig
Taphrorychus.bicolor;BC;xyl;lig;xyl_lig;Isorhipis.melasoides;sxy_lig
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
